#X,Solution001->jyz_Inertia(abs)
#Time(sec),Mass Moment of Inertia(lbm-in^2)_Real
9.666667E-01,-2.491628E+01
9.833333E-01,7.309554E+01
1.000000E+00,1.402896E+02
1.016667E+00,1.204696E+02
1.033333E+00,1.025631E+02
1.050000E+00,6.417009E+01
1.066667E+00,3.805725E+01
1.083333E+00,3.199200E+01
1.100000E+00,9.272262E+00
1.116667E+00,-1.345306E+01
1.133333E+00,-2.277019E+01
1.150000E+00,-5.691384E+01
1.166667E+00,9.843555E+01
1.183333E+00,1.983267E+02
1.200000E+00,2.051502E+02
1.216667E+00,1.827278E+02
1.233333E+00,1.787091E+02
1.250000E+00,1.582151E+02
1.266667E+00,1.437727E+02
1.283333E+00,1.309091E+02
1.300000E+00,1.124188E+02
1.316667E+00,9.933972E+01
1.333333E+00,7.698728E+01
1.350000E+00,4.757652E+01
1.366667E+00,1.232773E+01
1.383333E+00,-3.044044E+01
1.400000E+00,-7.239943E+01
1.416667E+00,-1.319784E+02
1.433333E+00,-1.094656E+02
1.450000E+00,1.317530E+02
1.466667E+00,2.458055E+02
1.483333E+00,2.026805E+02
1.500000E+00,1.661132E+02
1.516667E+00,1.132496E+02
1.533333E+00,6.960987E+01
1.550000E+00,2.629816E+01
1.566667E+00,-3.618165E+01
1.583333E+00,-7.038200E+01
1.600000E+00,-1.035759E+02
1.616667E+00,-1.314874E+02
1.633333E+00,-1.701573E+02
1.650000E+00,-1.944505E+02
1.666667E+00,-1.824995E+02
1.683333E+00,-1.248134E+02
1.700000E+00,-7.306656E+01
1.716667E+00,-3.540346E+01
1.733333E+00,-7.121161E-01
1.750000E+00,-3.392416E+01
1.766667E+00,-1.127582E+02
1.783333E+00,-1.867132E+02
1.800000E+00,-2.476612E+02
1.816667E+00,-3.255775E+02
1.833333E+00,-4.060376E+02
1.850000E+00,-4.593428E+02
1.866667E+00,-4.508230E+02
1.883333E+00,-4.426706E+02
1.900000E+00,-4.252476E+02
1.916667E+00,-4.074166E+02
1.933333E+00,-3.646197E+02
1.950000E+00,-2.008848E+02
1.966667E+00,-3.542673E+01
1.983333E+00,5.405080E+01
2.000000E+00,1.477904E+02
2.016667E+00,1.303345E+02
2.033333E+00,1.058056E+02
2.050000E+00,8.103489E+01
2.066667E+00,6.235978E+01
2.083333E+00,4.268179E+01
2.100000E+00,2.925594E+01
2.116667E+00,1.517544E+01
2.133333E+00,2.222813E+00
2.150000E+00,-2.362460E+01
2.166667E+00,-4.545542E+00
2.183333E+00,1.048180E+02
2.200000E+00,1.985641E+02
2.216667E+00,1.857573E+02
2.233333E+00,1.675217E+02
2.250000E+00,1.540131E+02
2.266667E+00,1.403908E+02
2.283333E+00,1.088467E+02
2.300000E+00,9.657723E+01
2.316667E+00,7.339783E+01
2.333333E+00,4.309339E+01
2.350000E+00,1.954761E+01
2.366667E+00,-1.877342E+01
2.383333E+00,-6.474151E+01
2.400000E+00,-1.195758E+02
2.416667E+00,-1.763859E+02
2.433333E+00,-2.382299E+02
2.450000E+00,-1.533100E+02
2.466667E+00,4.993756E+01
2.483333E+00,2.086881E+02
2.500000E+00,1.783450E+02
2.516667E+00,1.438834E+02
2.533333E+00,9.367693E+01
2.550000E+00,3.607502E+01
2.566667E+00,-2.891300E+01
2.583333E+00,-6.884469E+01
2.600000E+00,-1.237657E+02
2.616667E+00,-1.666859E+02
2.633333E+00,-2.196590E+02
2.650000E+00,-2.787423E+02
2.666667E+00,-3.088578E+02
2.683333E+00,-1.725889E+02
2.700000E+00,-4.012649E+01
2.716667E+00,1.400343E+01
2.733333E+00,2.548879E+01
2.750000E+00,6.617618E+01
2.766667E+00,1.576424E+01
2.783333E+00,-3.226744E+01
2.800000E+00,-8.272454E+01
2.816667E+00,-1.509245E+02
2.833333E+00,-2.061551E+02
2.850000E+00,-2.630029E+02
2.866667E+00,-3.249656E+02
2.883333E+00,-3.205160E+02
2.900000E+00,-2.888207E+02
2.916667E+00,-2.474246E+02
2.933333E+00,-2.070316E+02
2.950000E+00,-1.511179E+02
2.966667E+00,6.009308E+01
2.983333E+00,2.211399E+02
3.000000E+00,1.926977E+02
3.016667E+00,1.596438E+02
3.033333E+00,1.208869E+02
3.050000E+00,7.070051E+01
3.066667E+00,1.082362E+01
3.083333E+00,-4.030196E+01
3.100000E+00,-7.695506E+01
3.116667E+00,-1.146294E+02
3.133333E+00,-1.429659E+02
3.150000E+00,-1.750998E+02
3.166667E+00,-2.031361E+02
3.183333E+00,-1.923561E+02
3.200000E+00,-1.263138E+02
3.216667E+00,-1.189437E+02
3.233333E+00,-9.598098E+01
3.250000E+00,-4.911918E+01
3.266667E+00,-7.683905E+00
3.283333E+00,-3.030337E+01
3.300000E+00,-7.926909E+01
3.316667E+00,-1.377012E+02
3.333333E+00,-1.964012E+02
3.350000E+00,-2.601585E+02
3.366667E+00,-2.573067E+02
3.383333E+00,-2.134521E+02
3.400000E+00,-1.818609E+02
3.416667E+00,-1.315977E+02
3.433333E+00,-7.688045E+01
3.450000E+00,-1.006100E+01
3.466667E+00,9.188335E+01
3.483333E+00,2.121758E+02
3.500000E+00,2.948346E+02
3.516667E+00,3.444999E+02
3.533333E+00,3.663538E+02
3.550000E+00,3.555089E+02
3.566667E+00,3.410679E+02
3.583333E+00,2.981153E+02
3.600000E+00,2.480984E+02
3.616667E+00,1.864371E+02
3.633333E+00,1.096540E+02
3.650000E+00,3.229147E+01
3.666667E+00,-9.757393E+00
3.683333E+00,-3.701472E+00
3.700000E+00,9.660107E+01
3.716667E+00,1.987868E+02
3.733333E+00,2.753303E+02
3.750000E+00,3.080418E+02
3.766667E+00,3.208617E+02
3.783333E+00,3.172198E+02
3.800000E+00,3.022084E+02
3.816667E+00,2.776326E+02
3.833333E+00,2.637340E+02
3.850000E+00,2.654723E+02
3.866667E+00,2.835368E+02
3.883333E+00,3.572823E+02
3.900000E+00,5.092865E+02
3.916667E+00,6.865315E+02
3.933333E+00,8.842036E+02
3.950000E+00,1.105500E+03
3.966667E+00,1.344355E+03
3.983333E+00,1.598315E+03
4.000000E+00,1.872513E+03
4.016667E+00,2.140767E+03
4.033333E+00,2.411535E+03
4.050000E+00,2.658216E+03
4.066667E+00,2.890418E+03
4.083333E+00,3.090713E+03
4.100000E+00,3.298577E+03
4.116667E+00,3.478388E+03
4.133333E+00,3.655552E+03
4.150000E+00,3.816873E+03
4.166667E+00,3.981557E+03
4.183333E+00,4.135208E+03
4.200000E+00,4.273020E+03
4.216667E+00,4.411250E+03
4.233333E+00,4.537690E+03
4.250000E+00,4.647130E+03
4.266667E+00,4.711831E+03
4.283333E+00,4.723714E+03
4.300000E+00,4.678623E+03
4.316667E+00,4.572859E+03
4.333333E+00,4.402997E+03
4.350000E+00,4.166604E+03
4.366667E+00,3.862266E+03
4.383333E+00,3.489824E+03
4.400000E+00,3.051451E+03
4.416667E+00,2.552001E+03
4.433333E+00,1.999738E+03
4.450000E+00,1.406027E+03
4.466667E+00,7.845587E+02
4.483333E+00,1.502811E+02
4.500000E+00,-4.812789E+02
4.516667E+00,-1.094403E+03
4.533333E+00,-1.673503E+03
4.550000E+00,-2.203703E+03
4.566667E+00,-2.671352E+03
4.583333E+00,-3.065625E+03
4.600000E+00,-3.378575E+03
4.616667E+00,-3.605765E+03
4.633333E+00,-3.745533E+03
4.650000E+00,-3.799052E+03
4.666667E+00,-3.769401E+03
4.683333E+00,-3.661712E+03
4.700000E+00,-3.482626E+03
4.716667E+00,-3.239881E+03
4.733333E+00,-2.942805E+03
4.750000E+00,-2.601145E+03
4.766667E+00,-2.225688E+03
4.783333E+00,-1.827483E+03
4.800000E+00,-1.417981E+03
4.816667E+00,-1.009015E+03
4.833333E+00,-6.115321E+02
4.850000E+00,-2.361128E+02
4.866667E+00,1.068067E+02
4.883333E+00,4.078186E+02
4.900000E+00,6.584352E+02
4.916667E+00,8.509756E+02
4.933333E+00,9.795269E+02
4.950000E+00,1.039318E+03
4.966667E+00,1.026894E+03
4.983333E+00,9.406440E+02
5.000000E+00,7.804402E+02


